Pclass,Sex,SibSp,Parch,Embarked,relatives,fare_pp,AgeGroup,Name_Letter,not_alone
1.0,0,0,0,1,0,30.0,4,8,1
3.0,0,0,0,1,0,7.8958,6,8,1
3.0,0,0,0,1,0,7.25,6,4,1
3.0,1,0,0,3,0,7.7333,4,19,1
3.0,0,0,0,1,0,7.25,6,18,1
3.0,0,3,1,1,4,4.215,1,16,0
3.0,1,1,1,1,2,7.666666666666667,5,23,0
1.0,0,0,0,1,0,5.0,5,3,1
3.0,0,0,0,3,0,7.75,6,6,1
1.0,0,0,0,1,0,50.4958,4,18,1
3.0,1,0,0,1,0,7.925,5,14,1
3.0,0,1,0,1,1,3.8875,5,16,0
3.0,1,2,1,1,3,6.75,4,10,0
1.0,0,0,0,1,0,26.2875,4,13,1
1.0,1,0,1,2,1,30.9896,6,15,0
3.0,1,2,1,2,3,4.814575,5,2,0
1.0,1,3,2,1,5,43.833333333333336,1,6,0
1.0,0,0,0,2,0,31.0,3,2,1
1.0,0,0,0,1,0,0.0,6,3,1
3.0,1,1,0,1,1,6.95,6,4,0
3.0,0,0,0,1,0,7.8958,5,10,1
3.0,0,1,0,1,1,3.9625,5,12,0
2.0,1,1,1,1,2,9.666666666666666,1,3,0
3.0,1,0,0,1,0,8.05,5,18,1
3.0,0,0,0,1,0,8.05,5,20,1
1.0,0,1,0,2,1,28.875,6,13,0
3.0,0,0,0,2,0,7.8958,5,13,1
3.0,0,0,0,1,0,7.775,6,19,1
1.0,1,1,0,2,1,44.5521,5,7,0
3.0,0,0,0,2,0,7.2292,6,19,1
3.0,0,1,1,2,2,2.409733333333333,6,5,0
1.0,0,0,0,2,0,135.6333,4,18,1
3.0,1,0,0,3,0,7.75,4,11,1
3.0,0,0,2,1,2,4.8,5,4,0
2.0,0,0,0,1,0,26.0,5,6,1
3.0,0,0,0,1,0,7.25,4,19,1
3.0,1,0,0,1,0,7.775,6,15,1
2.0,0,1,0,1,1,10.5,5,20,0
1.0,0,1,0,1,1,45.0,6,8,0
3.0,0,0,0,1,0,7.8958,7,4,1
2.0,1,1,0,1,1,13.0,2,11,0
3.0,1,0,0,2,0,7.2292,5,1,1
3.0,0,0,0,2,0,8.6625,5,19,1
2.0,0,0,0,1,0,31.5,4,4,1
3.0,0,1,1,1,2,6.7375,5,18,0
3.0,0,0,0,3,0,6.95,7,6,1
3.0,0,0,1,2,1,6.70835,6,11,0
1.0,1,1,0,2,1,28.875,6,19,0
3.0,1,1,0,1,1,8.05,5,4,0
1.0,0,0,0,1,0,32.3208,1,19,1
1.0,1,1,0,1,1,27.95,4,19,0
